RBD,edmom,eddad,faminc,train
25496,0,0,3,1
25496,0,0,3,1
25496,0,0,0,1
25496,2,1,2,1
25496,1,1,1,1
25496,1,0,2,1
25496,0,1,0,1
25496,2,1,0,1
25496,1,1,4,1
25496,1,1,3,1
25496,0,0,0,1
25496,2,0,3,1
25496,1,NA,3,1
25496,1,1,0,1
25496,1,1,2,1
25496,1,0,0,1
25496,0,NA,3,1
25496,0,0,0,1
25496,1,2,4,1
25496,2,2,1,1
25496,0,1,0,1
25496,1,1,0,1
25496,1,2,0,1
25496,0,0,3,1
25496,0,1,1,1
25496,0,1,1,1
25496,0,1,2,1
25496,1,NA,0,1
25496,1,0,1,1
25496,1,1,1,1
25496,1,0,1,1
25496,1,1,1,1
25496,1,1,1,1
25496,1,1,1,1
25496,2,1,1,1
25496,1,1,1,1
25496,2,1,1,1
25496,0,0,0,1
25496,1,1,4,1
25496,1,1,0,1
25496,1,1,3,1
25496,NA,NA,1,1
25496,1,1,2,1
25496,0,0,2,1
25496,1,0,1,1
25496,1,0,1,1
25496,0,0,0,1
25496,1,0,4,1
25496,0,1,0,1
25496,0,1,2,1
25496,1,1,2,1
25496,2,0,1,1
25496,1,1,0,1
25496,0,1,0,1
25496,1,2,1,1
25496,1,0,0,1
25496,NA,NA,0,1
25496,0,1,1,1
25496,0,NA,0,1
25496,0,0,1,1
25496,1,1,3,1
25496,1,NA,3,1
25496,0,0,0,1
25496,0,1,1,1
25496,1,1,0,1
25496,0,0,0,1
25496,1,1,3,1
25496,0,0,4,1
25496,1,1,2,1
25496,0,0,0,1
25496,1,1,1,1
25496,2,1,0,1
25496,1,2,0,1
25496,0,NA,2,1
25496,1,1,0,1
25496,1,NA,0,1
25496,1,NA,1,1
25496,1,NA,2,1
25496,1,1,0,1
25496,1,1,1,1
25496,1,0,1,1
25496,1,1,4,1
25496,1,1,1,1
25496,1,1,4,1
25496,1,1,0,1
25496,1,0,0,1
25496,1,1,2,1
25496,1,1,1,1
25496,1,1,0,1
25496,1,1,0,1
25496,1,2,1,1
25496,1,1,1,1
25496,0,0,0,1
25496,1,NA,2,1
25496,0,0,0,1
25496,1,2,0,1
25496,0,0,0,1
25496,1,0,2,1
25496,2,0,0,1
25496,1,1,0,1
25496,1,1,0,1
25496,2,2,4,1
25501,1,2,2,1
25501,2,2,1,1
25501,2,2,0,1
25501,1,2,0,1
25501,1,1,3,1
25501,2,2,3,1
25501,0,1,1,1
25501,2,1,1,1
25501,1,1,0,1
25501,2,NA,2,1
25501,2,2,1,1
25501,NA,1,0,1
25501,1,NA,1,1
25501,1,0,2,1
25501,2,2,4,1
25501,2,2,1,1
25501,2,2,4,1
25501,2,1,3,1
25501,2,1,1,1
25501,2,2,3,1
25501,1,1,4,1
25501,2,2,4,1
25501,1,1,1,1
25501,NA,NA,0,1
25501,2,2,4,1
25501,2,1,4,1
25501,2,2,2,1
25501,1,2,2,1
25501,1,2,0,1
25501,1,NA,1,1
25501,2,2,3,1
25501,2,2,3,1
25501,2,2,0,1
25501,2,1,3,1
25501,1,2,0,1
25501,1,1,1,1
25501,2,1,4,1
25501,1,NA,2,1
25501,0,1,3,1
25501,1,2,4,1
25501,1,1,3,1
25501,1,1,1,1
25501,1,1,1,1
25501,2,1,0,1
25501,1,1,1,1
25501,1,2,2,1
25501,1,NA,3,1
25501,1,1,4,1
25501,1,1,1,1
25501,1,1,1,1
25501,2,2,3,1
25501,1,1,3,1
25501,1,1,2,1
25501,0,NA,0,1
25501,2,2,0,1
25501,2,2,0,1
25508,2,1,3,1
25508,2,2,4,1
25508,2,2,0,1
25508,1,1,3,1
25508,2,2,4,1
25508,1,1,1,1
25508,2,2,0,1
25508,1,1,1,1
25508,2,NA,1,1
25508,2,2,1,1
25508,2,1,4,1
25508,1,1,4,1
25508,2,2,3,1
25508,2,1,3,1
25508,1,1,3,1
25508,2,0,1,1
25508,1,NA,3,1
25508,2,2,3,1
25508,2,NA,3,1
25508,2,2,4,1
25508,2,2,3,1
25508,1,2,4,1
25508,1,1,3,1
25508,1,1,0,1
25508,1,2,2,1
25508,2,2,2,1
25508,2,1,2,1
25508,2,NA,3,1
25525,0,0,1,1
25525,1,1,1,1
25525,1,1,0,1
25525,2,NA,3,1
25525,1,1,4,1
25525,2,2,1,1
25525,1,1,0,1
25525,2,2,0,1
25525,1,1,2,1
25525,0,0,3,1
25525,2,NA,2,1
25525,1,1,1,1
25525,1,1,2,1
25525,1,0,0,1
25525,1,0,0,1
25525,2,2,2,1
25525,1,2,2,1
25525,1,1,1,1
25525,2,2,4,1
25525,0,0,0,1
25525,0,2,3,1
25525,2,NA,4,1
25525,1,1,0,1
25525,1,2,1,1
25525,2,2,4,1
25525,1,1,0,1
25525,1,2,0,1
25525,2,2,0,1
25525,1,0,0,1
25525,1,1,1,1
25525,1,0,0,1
25540,2,1,4,1
25540,0,0,0,1
25540,1,1,2,1
25540,1,0,0,1
25540,0,0,0,1
25540,1,0,1,1
25540,1,2,0,1
25540,1,1,0,1
25540,1,0,0,1
25540,1,1,1,1
25540,1,1,1,1
25540,1,1,1,1
25540,1,NA,0,1
25540,1,1,2,1
25540,1,0,0,1
25540,0,0,1,1
25540,2,1,3,1
25540,2,1,1,1
25540,2,1,0,1
25540,1,1,0,1
25540,1,0,1,1
25540,1,0,0,1
25540,1,2,1,1
25540,1,1,4,1
25540,0,0,1,1
25540,1,0,2,1
25540,2,1,1,1
25540,0,0,3,1
25540,0,1,0,1
25540,1,1,1,1
25540,1,1,1,1
25540,1,1,1,1
25540,1,1,3,1
25540,0,0,0,1
25540,2,2,2,1
25540,1,1,2,1
25540,1,1,3,1
25540,1,1,0,1
25540,0,NA,2,1
25540,1,1,0,1
25540,1,0,0,1
25540,2,1,2,1
25540,1,1,2,1
25540,1,0,0,1
25540,1,NA,2,1
25540,1,1,2,1
25540,1,0,2,1
25540,0,0,0,1
25540,2,1,1,1
25540,0,2,4,1
25540,1,1,1,1
25540,1,1,1,1
25540,0,0,0,1
25540,1,1,1,1
25540,1,1,0,1
25540,0,NA,0,1
25540,1,1,0,1
25540,1,1,1,1
25540,1,1,0,1
25540,1,1,2,1
25540,1,1,2,1
25540,1,0,1,1
25540,2,1,4,1
25540,0,0,2,1
25540,2,1,1,1
25540,2,1,1,1
25542,1,0,0,1
25542,1,NA,1,1
25542,1,1,0,1
25542,2,NA,2,1
25542,0,NA,0,1
25542,1,1,2,1
25542,1,1,3,1
25542,2,2,2,1
25542,1,1,0,1
25542,2,NA,4,1
25542,1,2,1,1
25542,1,NA,1,1
25542,0,0,0,1
25542,1,1,0,1
25542,0,0,2,1
25542,1,1,1,1
25542,1,0,1,1
25542,NA,0,3,1
25542,2,2,0,1
25542,1,1,2,1
25542,1,1,0,1
25542,1,NA,1,1
25542,2,1,2,1
25542,1,1,2,1
25542,NA,NA,4,1
25542,1,0,1,1
25542,1,NA,1,1
25542,1,0,4,1
25542,0,NA,0,1
25542,1,1,0,1
25542,1,NA,0,1
25542,1,NA,1,1
25542,0,0,2,1
25542,1,1,0,1
25542,1,1,1,1
25542,1,1,4,1
25542,NA,0,0,1
25542,1,NA,2,1
25542,0,2,0,1
25542,1,1,1,1
25542,1,1,0,1
25542,1,1,1,1
25542,0,0,1,1
25542,1,1,0,1
25542,0,0,0,1
25542,0,0,0,1
25542,1,1,1,1
25542,0,0,0,1
25542,1,1,0,1
25542,0,1,2,1
25542,0,NA,2,1
25542,1,1,2,1
25542,1,0,1,1
25542,1,1,0,1
25542,1,1,2,1
25542,0,0,0,1
25542,1,1,2,1
25542,1,1,2,1
25542,0,1,0,1
25542,2,1,1,1
25542,2,1,1,1
25542,1,1,1,1
25542,1,0,0,1
25542,0,NA,0,1
25542,0,1,0,1
25542,1,NA,1,1
25542,1,NA,1,1
25542,1,1,0,1
25542,1,2,0,1
25542,1,1,2,1
25558,2,1,1,1
25558,NA,NA,3,1
25558,1,1,3,1
25558,2,1,3,1
25558,1,1,4,1
25558,2,2,3,1
25558,2,1,2,1
25558,2,2,1,1
25558,2,NA,3,1
25558,1,1,3,1
25558,2,2,4,1
25558,2,2,4,1
25558,2,2,3,1
25558,1,2,4,1
25558,2,2,3,1
25558,2,NA,4,1
25558,1,NA,2,1
25558,1,2,4,1
25558,2,1,3,1
25558,1,2,3,1
25558,1,2,1,1
25558,2,2,4,1
25558,2,2,3,1
25558,2,1,0,1
25558,2,2,1,1
25558,1,1,2,1
25558,2,2,3,1
25558,2,2,4,1
25558,2,2,3,1
25558,2,1,4,1
25558,2,1,2,1
25558,2,NA,1,1
25558,2,1,3,1
25558,1,2,0,1
25558,2,1,2,1
25558,2,1,1,1
25558,2,2,0,1
25558,1,2,1,1
25558,2,2,4,1
25558,2,NA,1,1
25558,2,2,4,1
25558,2,2,4,1
25558,1,1,0,1
25558,2,2,4,1
25558,1,1,0,1
25558,2,2,0,1
25558,1,1,1,1
25558,1,1,1,1
25558,1,2,2,1
25558,1,1,0,1
25558,1,1,3,1
25558,1,2,3,1
25558,1,1,2,1
25558,2,1,2,1
25558,1,1,0,1
25558,2,2,0,1
25558,2,2,2,1
25558,1,2,3,1
25558,2,2,4,1
25558,2,2,4,1
25558,1,NA,0,1
25558,2,2,3,1
25558,1,2,1,1
25558,2,2,0,1
25571,0,0,0,1
25571,2,1,2,1
25571,2,NA,0,1
25571,1,1,0,1
25571,NA,NA,0,1
25571,1,1,2,1
25571,1,NA,3,1
25571,1,1,3,1
25571,2,1,2,1
25571,0,0,3,1
25571,2,NA,1,1
25571,0,0,2,1
25571,1,1,0,1
25571,1,NA,0,1
25571,1,2,0,1
25571,0,1,1,1
25571,2,2,4,1
25571,1,NA,3,1
25571,NA,NA,3,1
25571,0,0,1,1
25571,2,2,0,1
25571,1,2,2,1
25571,1,1,1,1
25571,1,1,4,1
25571,0,1,0,1
25571,1,1,0,1
25571,0,1,0,1
25571,2,2,0,1
25571,1,1,3,1
25571,1,0,4,1
25571,1,NA,1,1
25571,1,1,1,1
25571,1,1,0,1
25571,1,NA,4,1
25571,0,2,0,1
25571,1,1,4,1
25571,0,0,1,1
25571,0,0,2,1
25571,2,NA,0,1
25571,1,NA,0,1
25571,1,0,1,1
25571,1,1,0,1
25571,0,0,0,1
25571,1,1,0,1
25571,1,1,1,1
25571,1,1,1,1
25571,1,0,0,1
25571,1,1,0,1
25571,1,1,3,1
25571,1,NA,0,1
25571,1,2,1,1
25571,2,2,3,1
25571,0,0,0,1
25571,1,2,0,1
25571,0,1,3,1
25571,1,NA,3,1
25571,1,NA,0,1
25571,1,NA,1,1
25571,0,0,1,1
25571,2,NA,1,1
25571,1,NA,0,1
25571,1,1,0,1
25571,1,NA,0,1
25571,0,0,4,1
25571,2,2,1,1
25571,1,NA,4,1
25571,1,1,1,1
25571,2,2,0,1
25571,1,1,2,1
25571,1,1,0,1
25571,1,2,0,1
25571,1,1,0,1
25571,1,NA,1,1
25571,2,2,0,1
25571,2,2,1,1
25577,1,1,3,1
25577,0,0,0,1
25577,2,2,4,1
25577,2,2,3,1
25577,1,2,2,1
25577,1,1,3,1
25577,1,1,2,1
25577,2,0,3,1
25577,0,0,0,1
25577,1,0,1,1
25577,1,1,1,1
25577,1,1,1,1
25577,2,NA,1,1
25577,1,1,2,1
25577,1,1,0,1
25577,2,NA,1,1
25577,2,1,3,1
25577,1,1,1,1
25577,2,NA,1,1
25577,2,2,4,1
25577,1,1,2,1
25577,2,1,4,1
25577,0,0,3,1
25577,2,0,2,1
25577,1,1,0,1
25577,1,1,3,1
25577,2,2,3,1
25577,1,1,4,1
25577,1,1,2,1
25577,2,2,1,1
25577,1,1,1,1
25577,1,1,3,1
25577,1,0,4,1
25577,0,0,0,1
25577,1,NA,0,1
25577,1,1,0,1
25577,1,1,0,1
25577,2,1,4,1
25577,2,2,3,1
25577,1,1,0,1
25577,2,2,3,1
25577,1,1,1,1
25577,2,2,2,1
25577,1,NA,0,1
25577,1,1,0,1
25577,1,1,1,1
25577,1,2,0,1
25577,1,1,4,1
25577,1,0,0,1
25577,1,1,1,1
25577,1,1,0,1
25577,1,1,0,1
25577,1,1,1,1
25577,0,1,4,1
25577,1,1,1,1
25577,1,0,1,1
25577,1,NA,0,1
25577,1,1,2,1
25577,1,NA,2,1
25577,1,NA,3,1
25577,2,1,1,1
25577,1,1,1,1
25577,0,1,1,1
25577,0,0,2,1
25577,1,NA,2,1
25577,1,2,0,1
25577,2,NA,1,1
25577,0,1,0,1
25599,1,1,3,1
25599,1,2,0,1
25599,1,1,2,1
25599,0,1,1,1
25599,1,1,3,1
25599,1,1,0,1
25599,1,1,0,1
25599,1,1,0,1
25599,1,NA,0,1
25599,1,1,4,1
25599,1,1,2,1
25599,0,0,0,1
25599,1,2,2,1
25599,0,0,0,1
25599,1,NA,1,1
25599,2,2,0,1
25599,1,1,2,1
25599,0,0,0,1
25599,0,0,0,1
25599,1,2,1,1
25599,1,0,3,1
25599,0,0,4,1
25599,1,2,4,1
25599,1,1,0,1
25599,1,2,2,1
25599,1,1,1,1
25599,0,0,1,1
25599,1,1,1,1
25599,2,1,0,1
25599,1,1,3,1
25599,0,NA,0,1
25599,2,0,3,1
25599,1,1,2,1
25599,1,1,1,1
25599,1,NA,0,1
25599,1,NA,0,1
25599,1,1,0,1
25599,2,2,2,1
25599,1,1,4,1
25599,1,2,1,1
25599,1,1,0,1
25599,1,1,1,1
25599,2,1,2,1
25599,1,1,3,1
25599,1,NA,0,1
25599,0,0,0,1
25599,1,1,0,1
25599,1,1,1,1
25599,0,0,1,1
25599,NA,1,0,1
25599,1,1,4,1
25599,2,2,1,1
25599,1,1,4,1
25599,0,0,0,1
25599,1,NA,1,1
25599,1,NA,1,1
25599,0,0,1,1
25599,1,0,2,1
25599,1,1,0,1
25599,1,0,2,1
25599,0,NA,3,1
25599,1,1,0,1
25599,1,1,2,1
25599,1,2,2,1
25599,0,0,2,1
25599,2,1,3,1
25602,2,NA,2,1
25602,2,1,2,1
25602,1,1,3,1
25602,2,2,0,1
25602,1,2,3,1
25602,2,2,4,1
25602,0,0,4,1
25602,1,2,4,1
25602,2,2,3,1
25602,2,2,2,1
25602,2,1,1,1
25602,2,2,3,1
25602,2,2,0,1
25602,1,1,1,1
25602,2,0,4,1
25602,2,2,4,1
25602,2,2,2,1
25602,2,2,4,1
25602,1,NA,4,1
25602,1,1,3,1
25602,2,2,4,1
25602,2,NA,1,1
25602,2,NA,2,1
25602,1,2,3,1
25602,2,2,1,1
25602,2,1,3,1
25602,2,2,4,1
25602,0,0,4,1
25602,1,2,2,1
25611,2,2,4,1
25611,2,2,1,1
25611,2,2,4,1
25611,2,2,0,1
25611,2,2,1,1
25611,2,2,4,1
25611,2,2,4,1
25611,2,2,2,1
25611,2,2,3,1
25611,2,2,4,1
25611,2,2,4,1
25611,2,2,4,1
25611,2,2,4,1
25611,2,2,3,1
25611,1,2,4,1
25611,2,2,4,1
25611,2,2,0,1
25611,2,2,4,1
25611,2,2,3,1
25611,2,2,0,1
25611,2,2,3,1
25611,2,NA,1,1
25611,1,1,3,1
25611,2,2,4,1
25611,2,2,4,1
25615,0,1,1,1
25615,1,0,1,1
25615,0,0,1,1
25615,0,0,1,1
25615,1,0,3,1
25615,1,1,1,1
25615,1,NA,1,1
25615,0,0,3,1
25615,2,1,1,1
25615,0,0,0,1
25615,1,1,0,1
25615,0,0,3,1
25615,0,NA,0,1
25615,1,1,3,1
25615,1,1,0,1
25625,1,1,2,1
25625,2,2,3,1
25625,2,2,1,1
25625,2,NA,2,1
25625,2,2,3,1
25625,1,NA,1,1
25625,2,2,4,1
25625,2,2,3,1
25625,1,0,2,1
25625,2,2,3,1
25625,2,2,4,1
25625,2,2,4,1
25625,1,2,2,1
25625,0,0,0,1
25625,0,0,1,1
25625,1,1,2,1
25625,2,2,4,1
25625,2,NA,4,1
25625,2,NA,4,1
25625,2,1,1,1
25625,2,2,4,1
25625,2,2,0,1
25625,2,1,4,1
25625,1,NA,2,1
25625,1,2,3,1
25650,NA,2,4,1
25650,1,2,2,1
25650,2,2,1,1
25650,1,0,3,1
25650,2,2,0,1
25650,2,2,4,1
25650,2,2,3,1
25650,2,2,3,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,2,1,1
25650,NA,1,3,1
25650,1,1,4,1
25650,1,1,1,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,2,3,1
25650,2,2,4,1
25650,2,1,4,1
25650,1,2,3,1
25650,1,2,4,1
25650,1,1,1,1
25650,2,2,4,1
25650,1,2,2,1
25650,2,1,4,1
25650,2,2,3,1
25650,1,2,4,1
25650,2,2,4,1
25650,1,2,3,1
25650,1,2,3,1
25650,1,2,4,1
25650,2,1,0,1
25650,1,2,1,1
25650,2,2,2,1
25650,2,2,2,1
25650,1,2,4,1
25650,2,2,2,1
25650,2,0,2,1
25650,2,2,4,1
25650,2,1,4,1
25650,2,1,4,1
25650,2,2,4,1
25650,2,NA,4,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,2,3,1
25650,2,2,4,1
25650,2,1,3,1
25650,2,2,4,1
25650,2,2,3,1
25650,2,2,2,1
25650,2,2,4,1
25650,2,1,4,1
25650,2,2,2,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,2,0,1
25650,2,2,1,1
25650,2,2,3,1
25650,1,2,4,1
25650,2,2,3,1
25650,2,2,4,1
25650,1,2,4,1
25650,2,2,4,1
25650,1,2,4,1
25650,1,2,3,1
25650,2,2,3,1
25650,1,1,2,1
25650,0,0,4,1
25650,2,NA,4,1
25650,1,2,2,1
25650,1,2,4,1
25650,2,2,4,1
25650,2,2,4,1
25650,1,2,4,1
25650,2,2,3,1
25650,2,2,3,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,NA,1,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,NA,2,1
25650,2,2,4,1
25650,2,2,3,1
25650,2,2,4,1
25650,2,1,4,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,2,4,1
25650,1,2,4,1
25650,2,2,1,1
25650,2,2,4,1
25650,2,2,0,1
25650,1,2,3,1
25650,2,2,4,1
25650,2,2,2,1
25650,2,2,4,1
25650,1,2,1,1
25650,2,2,4,1
25650,1,2,4,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,2,3,1
25650,1,2,4,1
25650,2,2,4,1
25650,2,NA,1,1
25650,2,NA,4,1
25650,2,2,4,1
25650,1,1,4,1
25650,2,NA,3,1
25650,1,2,4,1
25650,1,2,4,1
25650,2,2,0,1
25650,2,1,4,1
25650,2,2,4,1
25650,2,2,4,1
25650,1,1,1,1
25650,2,2,3,1
25650,1,1,4,1
25650,2,NA,3,1
25650,2,2,3,1
25650,2,NA,3,1
25650,2,2,3,1
25650,2,2,4,1
25650,2,2,4,1
25650,1,2,4,1
25650,2,2,2,1
25650,2,2,4,1
25650,2,2,4,1
25650,2,1,0,1
25650,2,2,4,1
25650,2,2,4,1
25650,1,2,4,1
25650,NA,NA,3,1
25650,2,2,4,1
25650,2,2,0,1
25650,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,1,1,2,1
25654,2,2,3,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,0,0,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,1,2,4,1
25654,1,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,3,1
25654,2,2,2,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,3,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,1,1
25654,2,2,4,1
25654,2,2,2,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,0,0,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,2,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,3,1
25654,2,2,4,1
25654,0,0,2,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,1,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,0,0,4,1
25654,2,2,3,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,2,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,2,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,2,1
25654,2,2,4,1
25654,0,0,1,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,2,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,1,2,2,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,NA,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,1,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,1,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,2,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,1,1,2,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,0,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,1,1,4,1
25654,1,2,2,1
25654,1,2,2,1
25654,1,2,2,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,1,1
25654,2,2,4,1
25654,1,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,0,0,1,1
25654,2,2,4,1
25654,2,2,4,1
25654,0,0,1,1
25654,2,2,0,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,0,0,2,1
25654,2,2,4,1
25654,1,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,0,0,4,1
25654,2,2,4,1
25654,2,1,4,1
25654,2,2,4,1
25654,2,2,2,1
25654,1,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,1,1,2,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,2,1
25654,2,2,4,1
25654,1,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25654,2,2,4,1
25703,2,2,4,1
25703,2,2,0,1
25703,1,NA,4,1
25703,1,NA,2,1
25703,2,2,4,1
25703,2,2,3,1
25703,2,1,1,1
25703,2,2,3,1
25703,1,1,0,1
25703,1,1,0,1
25703,2,2,0,1
25703,1,2,3,1
25703,1,2,2,1
25703,1,2,2,1
25703,2,1,2,1
25703,2,2,3,1
25703,1,2,3,1
25703,2,1,3,1
25703,2,2,4,1
25703,2,2,4,1
25703,2,2,4,1
25703,1,1,2,1
25703,2,2,2,1
25703,2,2,3,1
25703,2,NA,2,1
25703,1,1,0,1
25703,1,2,3,1
25703,2,2,4,1
25703,NA,NA,2,1
25703,2,2,2,1
25709,0,0,0,1
25709,1,1,0,1
25709,0,0,2,1
25709,1,1,4,1
25709,2,NA,1,1
25709,2,2,3,1
25709,1,2,1,1
25709,2,1,4,1
25709,2,0,0,1
25709,1,1,0,1
25709,1,1,3,1
25709,0,1,2,1
25709,0,0,1,1
25709,2,2,0,1
25709,NA,NA,0,1
25709,2,NA,3,1
25709,2,1,1,1
25709,1,2,0,1
25709,2,1,0,1
25709,1,1,2,1
25709,2,2,3,1
25709,1,0,1,1
25709,1,2,3,1
25709,1,1,1,1
25709,1,2,0,1
25709,1,1,3,1
25709,2,2,2,1
25709,1,1,3,1
25709,1,2,0,1
25709,2,2,2,1
25709,1,1,0,1
25709,1,2,2,1
25709,2,1,1,1
25709,1,NA,1,1
25709,1,2,1,1
25709,1,2,1,1
25709,2,2,4,1
25709,2,2,2,1
25709,1,2,2,1
25709,2,2,3,1
25709,1,1,1,1
25709,2,2,4,1
25709,2,1,0,1
25709,2,2,4,1
25709,2,NA,3,1
25709,1,1,1,1
25709,1,NA,0,1
25709,1,NA,2,1
25709,1,2,0,1
25709,2,2,1,1
25709,2,2,4,1
25709,NA,2,4,1
25709,1,NA,1,1
25709,2,0,4,1
25709,1,NA,1,1
25709,1,1,2,1
25709,2,2,0,1
25709,2,2,1,1
25709,2,2,0,1
25709,1,1,4,1
25709,2,1,1,1
25709,2,1,1,1
25709,1,1,4,1
25709,1,2,1,1
25709,2,2,0,1
25709,2,2,1,1
25709,2,2,4,1
25709,0,0,0,1
25709,2,2,1,1
25709,2,1,4,1
25712,2,2,1,1
25712,1,NA,0,1
25712,2,2,3,1
25712,1,1,0,1
25712,1,2,0,1
25712,2,2,3,1
25712,2,NA,0,1
25712,1,2,2,1
25712,2,2,4,1
25712,1,1,4,1
25712,2,2,4,1
25712,0,1,1,1
25712,1,2,4,1
25712,2,2,4,1
25712,1,2,2,1
25712,1,0,2,1
25712,2,1,0,1
25712,1,1,1,1
25712,1,1,0,1
25712,2,2,2,1
25712,1,2,1,1
25712,0,0,0,1
25712,1,NA,1,1
25712,2,2,0,1
25712,2,2,4,1
25712,2,2,0,1
25712,2,2,4,1
25712,2,2,1,1
25712,NA,1,0,1
25712,1,2,1,1
25712,2,2,4,1
25712,2,1,4,1
25712,2,2,4,1
25712,2,2,4,1
25712,2,NA,1,1
25712,2,2,4,1
25713,2,NA,0,1
25713,2,2,0,1
25713,2,1,4,1
25713,1,2,2,1
25713,2,2,1,1
25713,2,2,4,1
25713,2,2,1,1
25713,2,2,4,1
25713,2,2,4,1
25713,2,2,4,1
25713,2,2,4,1
25713,2,1,3,1
25713,2,2,4,1
25713,1,1,3,1
25713,2,2,1,1
25713,1,2,4,1
25713,2,2,4,1
25713,2,2,4,1
25713,2,2,4,1
25713,2,2,4,1
25713,2,1,3,1
25713,2,2,4,1
25713,2,2,1,1
25713,1,2,4,1
25713,2,2,2,1
25713,1,1,2,1
25713,2,2,4,1
25713,2,1,4,1
25713,1,1,3,1
25713,2,2,1,1
25713,1,1,4,1
25716,2,1,1,1
25716,2,NA,3,1
25716,1,1,1,1
25716,2,2,1,1
25716,2,1,0,1
25716,2,NA,3,1
25716,0,2,1,1
25716,2,NA,3,1
25716,1,1,3,1
25716,2,0,0,1
25716,2,1,1,1
25716,2,2,3,1
25716,2,2,3,1
25716,2,2,3,1
25716,2,1,1,1
25716,2,2,3,1
